time_to_expiry,forward,discount_factor,log_moneyness,strike,fitted_total_variance,fitted_iv,is_tail
0.164384,6043.5262798,0.992474157827,-0.55202020202,3479.77438827,0.264231836814,1.26783518416,false
0.164384,6043.5262798,0.992474157827,-0.534343434343,3541.83242856,0.253412237891,1.24160662166,false
0.164384,6043.5262798,0.992474157827,-0.516666666667,3604.99720737,0.242708207234,1.21510122627,false
0.164384,6043.5262798,0.992474157827,-0.49898989899,3669.2884622,0.232106021186,1.18826534507,false
0.164384,6043.5262798,0.992474157827,-0.481313131313,3734.72628253,0.221602935018,1.16106887241,false
0.164384,6043.5262798,0.992474157827,-0.463636363636,3801.33111613,0.211198948728,1.13348585287,false
0.164384,6043.5262798,0.992474157827,-0.44595959596,3869.12377543,0.200894062318,1.10548735263,false
0.164384,6043.5262798,0.992474157827,-0.428282828283,3938.12544403,0.190689155236,1.07704345361,false
0.164384,6043.5262798,0.992474157827,-0.410606060606,4008.35768331,0.180590242606,1.04813535049,false
0.164384,6043.5262798,0.992474157827,-0.392929292929,4079.84243917,0.170605198444,1.0187470358,false
0.164384,6043.5262798,0.992474157827,-0.375252525253,4152.6020489,0.160741899331,0.98885992268,false
0.164384,6043.5262798,0.992474157827,-0.357575757576,4226.65924816,0.151009401323,0.958456089247,false
0.164384,6043.5262798,0.992474157827,-0.339898989899,4302.03717806,0.141427026273,0.927548084416,false
0.164384,6043.5262798,0.992474157827,-0.322222222222,4378.75939242,0.132019381828,0.896167263673,false
0.164384,6043.5262798,0.992474157827,-0.304545454545,4456.84986509,0.122811119321,0.864348878409,false
0.164384,6043.5262798,0.992474157827,-0.286868686869,4536.33299751,0.113826331028,0.83213079936,false
0.164384,6043.5262798,0.992474157827,-0.269191919192,4617.23362626,0.105081519473,0.799527488883,false
0.164384,6043.5262798,0.992474157827,-0.251515151515,4699.57703087,0.0965877173745,0.766533569931,false
0.164384,6043.5262798,0.992474157827,-0.233838383838,4783.38894169,0.088355836692,0.733141577882,false
0.164384,6043.5262798,0.992474157827,-0.216161616162,4868.69554796,0.0803974778052,0.699344945235,false
0.164384,6043.5262798,0.992474157827,-0.198484848485,4955.52350597,0.0727400747186,0.665207442233,false
0.164384,6043.5262798,0.992474157827,-0.180808080808,5043.89994739,0.065426895062,0.630882358495,false
0.164384,6043.5262798,0.992474157827,-0.163131313131,5133.85248776,0.0585018948837,0.596561462199,false
0.164384,6043.5262798,0.992474157827,-0.145454545455,5225.40923512,0.052008259271,0.562479096096,false
0.164384,6043.5262798,0.992474157827,-0.127777777778,5318.59879877,0.0459542516402,0.528728933702,false
0.164384,6043.5262798,0.992474157827,-0.110101010101,5413.45029823,0.0402996790898,0.495132030252,false
0.164384,6043.5262798,0.992474157827,-0.0924242424242,5509.99337236,0.0350007794553,0.46143346277,false
0.164384,6043.5262798,0.992474157827,-0.0747474747475,5608.25818856,0.0300143286466,0.42730162536,false
0.164384,6043.5262798,0.992474157827,-0.0570707070707,5708.27545226,0.0253622095918,0.392793028943,false
0.164384,6043.5262798,0.992474157827,-0.0393939393939,5810.07641648,0.0211927527337,0.359057426239,false
0.164384,6043.5262798,0.992474157827,-0.0217171717172,5913.6928916,0.0176688165273,0.327849071852,false
0.164384,6043.5262798,0.992474157827,-0.0040404040404,6019.15725531,0.0149531691695,0.301603829344,false
0.164384,6043.5262798,0.992474157827,0.0136363636364,6126.50246272,0.0131431417054,0.282761204607,false
0.164384,6043.5262798,0.992474157827,0.0313131313131,6235.76205666,0.0121552781248,0.271927217114,false
0.164384,6043.5262798,0.992474157827,0.0489898989899,6346.97017815,0.0118751638751,0.268775719884,false
0.164384,6043.5262798,0.992474157827,0.0666666666667,6460.16157709,0.0121883844039,0.272297277624,false
0.164384,6043.5262798,0.992474157827,0.0843434343434,6575.37162311,0.0129960150259,0.2811741108,false
0.164384,6043.5262798,0.992474157827,0.10202020202,6692.63631662,0.0142610905252,0.294541569249,false
0.164384,6043.5262798,0.992474157827,0.119696969697,6811.99230003,0.0159621355529,0.311613113234,true
0.164384,6043.5262798,0.992474157827,0.137373737374,6933.47686927,0.01807767476,0.331620608825,true
0.164384,6043.5262798,0.992474157827,0.155050505051,7057.12798537,0.0205801863431,0.35383018488,true
0.164384,6043.5262798,0.992474157827,0.172727272727,7182.98428637,0.0234068393184,0.377347619766,true
0.164384,6043.5262798,0.992474157827,0.190404040404,7311.08509938,0.0264820222946,0.401370825251,true
0.164384,6043.5262798,0.992474157827,0.208080808081,7441.47045286,0.0297301062526,0.425273634361,true
0.164384,6043.5262798,0.992474157827,0.225757575758,7574.18108913,0.033080779836,0.448598789596,true
0.164384,6043.5262798,0.992474157827,0.243434343434,7709.25847713,0.03651001505,0.471276987856,true
0.164384,6043.5262798,0.992474157827,0.261111111111,7846.74482532,0.0400176149073,0.493396231758,true
0.164384,6043.5262798,0.992474157827,0.278787878788,7986.68309492,0.0436035793711,0.51502854338,true
0.164384,6043.5262798,0.992474157827,0.296464646465,8129.11701332,0.04726716447,0.536228636326,true
0.164384,6043.5262798,0.992474157827,0.314141414141,8274.09108774,0.0509975265781,0.556986648008,true
0.164384,6043.5262798,0.992474157827,0.331818181818,8421.65061912,0.0547765434142,0.577254782433,true
0.164384,6043.5262798,0.992474157827,0.349494949495,8571.84171633,0.0585859320073,0.596989784379,true
0.164384,6043.5262798,0.992474157827,0.367171717172,8724.71131051,0.0624077844085,0.616154479625,true
0.164384,6043.5262798,0.992474157827,0.384848484848,8880.30716978,0.0662328181758,0.634756044578,true
0.164384,6043.5262798,0.992474157827,0.402525252525,9038.67791415,0.0700603763738,0.652839556406,true
0.164384,6043.5262798,0.992474157827,0.420202020202,9199.87303072,0.0738901770893,0.670445656734,true
0.164384,6043.5262798,0.992474157827,0.437878787879,9363.94288913,0.0777219393731,0.687609775745,true
0.164384,6043.5262798,0.992474157827,0.455555555556,9530.93875732,0.0815554259424,0.704363200446,true
0.164384,6043.5262798,0.992474157827,0.473232323232,9700.91281753,0.0853904601045,0.720733825405,true
0.164384,6043.5262798,0.992474157827,0.490909090909,9873.91818261,0.08922686963,0.736746457606,true
0.164384,6043.5262798,0.992474157827,0.508585858586,10050.0089126,0.0930644823778,0.752423257276,true
0.164384,6043.5262798,0.992474157827,0.526262626263,10229.2400318,0.0969031369175,0.767784156475,true
0.164384,6043.5262798,0.992474157827,0.543939393939,10411.6675455,0.10074269262,0.782847204659,true
0.164384,6043.5262798,0.992474157827,0.561616161616,10597.3484581,0.104583011248,0.797628749396,true
0.164384,6043.5262798,0.992474157827,0.579292929293,10786.3407904,0.108423954568,0.812143643748,true
0.164384,6043.5262798,0.992474157827,0.59696969697,10978.7035981,0.11226538815,0.826405443304,true
0.164384,6043.5262798,0.992474157827,0.614646464646,11174.4969899,0.116107188079,0.840426584522,true
0.164384,6043.5262798,0.992474157827,0.632323232323,11373.7821466,0.11994923224,0.854218483152,true
0.164384,6043.5262798,0.992474157827,0.65,11576.6213402,0.123791398517,0.86779164136,true
0.183562,6050.03742398,0.991614689464,-1.2,1822.23625396,0.661017334874,1.89764527728,true
0.183562,6050.03742398,0.991614689464,-1.18131313131,1856.60829625,0.648917816476,1.88019744694,true
0.183562,6050.03742398,0.991614689464,-1.16262626263,1891.62868329,0.636818298078,1.86258618071,true
0.183562,6050.03742398,0.991614689464,-1.14393939394,1927.30964451,0.624718779681,1.84480679793,true
0.183562,6050.03742398,0.991614689464,-1.12525252525,1963.66364003,0.612619261285,1.82685439015,true
0.183562,6050.03742398,0.991614689464,-1.10656565657,2000.70336501,0.60051974289,1.80872380531,true
0.183562,6050.03742398,0.991614689464,-1.08787878788,2038.44175406,0.588420224496,1.79040963051,true
0.183562,6050.03742398,0.991614689464,-1.06919191919,2076.89198577,0.576320706105,1.77190617307,true
0.183562,6050.03742398,0.991614689464,-1.05050505051,2116.06748731,0.564221187715,1.7532074399,true
0.183562,6050.03742398,0.991614689464,-1.03181818182,2155.98193914,0.552121669329,1.73430711481,true
0.183562,6050.03742398,0.991614689464,-1.01313131313,2196.64927974,0.540022150945,1.7151985336,true
0.183562,6050.03742398,0.991614689464,-0.994444444444,2238.08371054,0.527922632564,1.69587465659,true
0.183562,6050.03742398,0.991614689464,-0.975757575758,2280.2997008,0.515823114186,1.67632803832,true
0.183562,6050.03742398,0.991614689464,-0.957070707071,2323.31199276,0.503723595812,1.65655079406,true
0.183562,6050.03742398,0.991614689464,-0.938383838384,2367.13560669,0.491624077442,1.63653456259,true
0.183562,6050.03742398,0.991614689464,-0.919696969697,2411.7858462,0.479524559077,1.61627046494,false
0.183562,6050.03742398,0.991614689464,-0.90101010101,2457.27830358,0.467425040716,1.59574905832,false
0.183562,6050.03742398,0.991614689464,-0.882323232323,2503.62886521,0.45532552236,1.57496028472,false
0.183562,6050.03742398,0.991614689464,-0.863636363636,2550.85371712,0.443226004009,1.55389341327,false
0.183562,6050.03742398,0.991614689464,-0.844949494949,2598.96935069,0.431126485664,1.53253697548,false
0.183562,6050.03742398,0.991614689464,-0.826262626263,2647.99256832,0.419026967325,1.51087869223,false
0.183562,6050.03742398,0.991614689464,-0.807575757576,2697.94048937,0.406927818835,1.48890606785,false
0.183562,6050.03742398,0.991614689464,-0.788888888889,2748.83055613,0.394846162571,1.46663677454,false
0.183562,6050.03742398,0.991614689464,-0.770202020202,2800.68053987,0.382822366245,1.44413322949,false
0.183562,6050.03742398,0.991614689464,-0.751515151515,2853.50854709,0.370898509809,1.4214649444,false
0.183562,6050.03742398,0.991614689464,-0.732828282828,2907.33302581,0.359116563629,1.39870564577,false
0.183562,6050.03742398,0.991614689464,-0.714141414141,2962.17277204,0.347505238505,1.37590765672,false
0.183562,6050.03742398,0.991614689464,-0.695454545455,3018.04693632,0.336067493184,1.35307497783,false
0.183562,6050.03742398,0.991614689464,-0.676767676768,3074.97503042,0.324803327664,1.33020582275,false
0.183562,6050.03742398,0.991614689464,-0.658080808081,3132.97693417,0.313712719064,1.30729822954,false
0.183562,6050.03742398,0.991614689464,-0.639393939394,3192.07290236,0.302779054296,1.28431490761,false
0.183562,6050.03742398,0.991614689464,-0.620707070707,3252.28357185,0.29193988554,1.26111684374,false
0.183562,6050.03742398,0.991614689464,-0.60202020202,3313.62996875,0.281124916097,1.23753724672,false
0.183562,6050.03742398,0.991614689464,-0.583333333333,3376.13351581,0.270263849265,1.21339608266,false
0.183562,6050.03742398,0.991614689464,-0.564646464646,3439.81603982,0.259308289266,1.18854822982,false
0.183562,6050.03742398,0.991614689464,-0.54595959596,3504.69977932,0.248297444008,1.16304022092,false
0.183562,6050.03742398,0.991614689464,-0.527272727273,3570.80739231,0.237292422322,1.1369740286,false
0.183562,6050.03742398,0.991614689464,-0.508585858586,3638.16196418,0.22635433304,1.11046024648,false
0.183562,6050.03742398,0.991614689464,-0.489898989899,3706.78701576,0.215537461972,1.0836024838,false
0.183562,6050.03742398,0.991614689464,-0.471212121212,3776.70651155,0.204856250874,1.05641174193,false
0.183562,6050.03742398,0.991614689464,-0.452525252525,3847.94486809,0.194310719666,1.02886167402,false
0.183562,6050.03742398,0.991614689464,-0.433838383838,3920.52696246,0.183900868377,1.0009226096,false
0.183562,6050.03742398,0.991614689464,-0.415151515152,3994.47814102,0.173628283182,0.972565467208,false
0.183562,6050.03742398,0.991614689464,-0.396464646465,4069.82422817,0.163508355631,0.943796983669,false
0.183562,6050.03742398,0.991614689464,-0.377777777778,4146.59153549,0.153563585574,0.914645351544,false
0.183562,6050.03742398,0.991614689464,-0.359090909091,4224.80687082,0.143816531605,0.885142135342,false
0.183562,6050.03742398,0.991614689464,-0.340404040404,4304.49754767,0.134288332998,0.85531827401,false
0.183562,6050.03742398,0.991614689464,-0.321717171717,4385.69139476,0.124980860349,0.82514517506,false
0.183562,6050.03742398,0.991614689464,-0.30303030303,4468.41676574,0.11588209763,0.794541861482,false
0.183562,6050.03742398,0.991614689464,-0.284343434343,4552.70254907,0.106979722241,0.763412633226,false
0.183562,6050.03742398,0.991614689464,-0.265656565657,4638.57817811,0.0982633117234,0.731651568532,false
0.183562,6050.03742398,0.991614689464,-0.24696969697,4726.07364144,0.089766146862,0.69930221118,false
0.183562,6050.03742398,0.991614689464,-0.228282828283,4815.21949328,0.081565211686,0.666593528952,false
0.183562,6050.03742398,0.991614689464,-0.209595959596,4906.04686417,0.0737393903655,0.633808969533,false
0.183562,6050.03742398,0.991614689464,-0.190909090909,4998.58747187,0.066366347451,0.601288043057,false
0.183562,6050.03742398,0.991614689464,-0.172222222222,5092.87363243,0.0594685032368,0.569183253094,false
0.183562,6050.03742398,0.991614689464,-0.153535353535,5188.93827143,0.0529916226597,0.537294281934,false
0.183562,6050.03742398,0.991614689464,-0.134848484848,5286.81493553,0.0468758242688,0.505339292852,false
0.183562,6050.03742398,0.991614689464,-0.116161616162,5386.53780416,0.0410616289417,0.472962487603,false
0.183562,6050.03742398,0.991614689464,-0.0974747474747,5488.14170148,0.0355382392964,0.440003937817,false
0.183562,6050.03742398,0.991614689464,-0.0787878787879,5591.6621085,0.0303894051332,0.406883153707,false
0.183562,6050.03742398,0.991614689464,-0.060101010101,5697.1351755,0.0257097391198,0.374246238894,false
0.183562,6050.03742398,0.991614689464,-0.0414141414141,5804.59773465,0.02159384207,0.342983770179,false
0.183562,6050.03742398,0.991614689464,-0.0227272727273,5914.08731286,0.0181277205648,0.314253561657,false
0.183562,6050.03742398,0.991614689464,-0.0040404040404,6025.64214491,0.0153736373948,0.289398933493,false
0.183562,6050.03742398,0.991614689464,0.0146464646465,6139.30118677,0.0133897893894,0.270081901463,false
0.183562,6050.03742398,0.991614689464,0.0333333333333,6255.10412923,0.0122343733779,0.258166254962,false
0.183562,6050.03742398,0.991614689464,0.0520202020202,6373.09141174,0.0119301258531,0.254935973448,false
0.183562,6050.03742398,0.991614689464,0.0707070707071,6493.30423656,0.01235794196,0.259466733939,false
0.183562,6050.03742398,0.991614689464,0.0893939393939,6615.7845831,0.0133632565069,0.269814174889,false
0.183562,6050.03742398,0.991614689464,0.108080808081,6740.57522263,0.0147915043023,0.283866917392,false
0.183562,6050.03742398,0.991614689464,0.126767676768,6867.7197332,0.0165053779217,0.29986193968,false
0.183562,6050.03742398,0.991614689464,0.145454545455,6997.26251485,0.018468349264,0.317192309527,false
0.183562,6050.03742398,0.991614689464,0.164141414141,7129.2488051,0.0206803680162,0.335650842037,false
0.183562,6050.03742398,0.991614689464,0.182828282828,7263.72469479,0.0231414341795,0.355061631954,false
0.183562,6050.03742398,0.991614689464,0.201515151515,7400.73714413,0.0258493321143,0.3752608628,false
0.183562,6050.03742398,0.991614689464,0.220202020202,7540.33399915,0.0287825619015,0.395980074692,false
0.183562,6050.03742398,0.991614689464,0.238888888889,7682.56400834,0.0319096942698,0.416936514187,false
0.183562,6050.03742398,0.991614689464,0.257575757576,7827.47683974,0.0351992178868,0.437900172641,false
0.183562,6050.03742398,0.991614689464,0.276262626263,7975.12309825,0.0386197293793,0.458683610799,false
0.183562,6050.03742398,0.991614689464,0.294949494949,8125.55434329,0.0421412910275,0.479140109447,false
0.183562,6050.03742398,0.991614689464,0.313636363636,8278.82310686,0.0457350213833,0.499152272627,false
0.183562,6050.03742398,0.991614689464,0.332323232323,8434.98291181,0.0493720623182,0.518619979648,false
0.183562,6050.03742398,0.991614689464,0.35101010101,8594.0882906,0.0530241568891,0.537459192653,false
0.183562,6050.03742398,0.991614689464,0.369696969697,8756.19480427,0.0566768754266,0.555663102481,false
0.183562,6050.03742398,0.991614689464,0.388383838384,8921.35906194,0.0603296155347,0.573289369045,false
0.183562,6050.03742398,0.991614689464,0.407070707071,9089.63874047,0.0639823760031,0.590389726182,true
0.183562,6050.03742398,0.991614689464,0.425757575758,9261.09260468,0.067635155619,0.607008617082,true
0.183562,6050.03742398,0.991614689464,0.444444444444,9435.78052784,0.071287953052,0.623184555895,true
0.183562,6050.03742398,0.991614689464,0.463131313131,9613.7635126,0.074940766808,0.638951178983,true
0.183562,6050.03742398,0.991614689464,0.481818181818,9795.10371224,0.0785935953814,0.654338068786,true
0.183562,6050.03742398,0.991614689464,0.500505050505,9979.86445244,0.0822464372658,0.669371406558,true
0.183562,6050.03742398,0.991614689464,0.519191919192,10168.1102533,0.0858992909152,0.684074495698,true
