quote_id,time_to_expiry,strike,log_moneyness,fitted_total_variance,fitted_iv,status
q004478,0.22191800000000000,5245.00000000000000000,-0.14447567982193577,0.04726546328999200,0.46150423926755207,ok
q004479,0.22191800000000000,5250.00000000000000000,-0.14352284506666396,0.04698615875155024,0.46013864152504974,ok
q004480,0.22191800000000000,5255.00000000000000000,-0.14257091734128186,0.04670712009086252,0.45877028464929265,ok
q004481,0.22191800000000000,5260.00000000000000000,-0.14161989492057778,0.04642834680221737,0.45739914138651921,ok
q004482,0.22191800000000000,5265.00000000000000000,-0.14066977608425751,0.04614983838134480,0.45602518411156673,ok
q004483,0.22191800000000000,5270.00000000000000000,-0.13972055911692535,0.04587159432541071,0.45464838482054204,ok
q004484,0.22191800000000000,5275.00000000000000000,-0.13877224230806606,0.04559361413301161,0.45326871512330763,ok
q004485,0.22191800000000000,5285.00000000000000000,-0.13687830234799533,0.04503844334032463,0.45050064897200570,ok
q004486,0.22191800000000000,5290.00000000000000000,-0.13593267579998825,0.04476125174433373,0.44911219373609729,ok
q004487,0.22191800000000000,5295.00000000000000000,-0.13498794261682656,0.04448432202046119,0.44772075051387633,ok
q004488,0.22191800000000000,5300.00000000000000000,-0.13404410111212015,0.04421931302183630,0.44638514213723990,ok
q004489,0.22191800000000000,5305.00000000000000000,-0.13310114960424979,0.04395657341435590,0.44505701439361567,ok
q004490,0.22191800000000000,5310.00000000000000000,-0.13215908641634888,0.04369408132420607,0.44372616821181798,ok
q004491,0.22191800000000000,5315.00000000000000000,-0.13121790987628504,0.04343183628547167,0.44239257668539406,ok
q004492,0.22191800000000000,5320.00000000000000000,-0.13027761831664325,0.04316983783355193,0.44105621253825295,ok
q004493,0.22191800000000000,5325.00000000000000000,-0.12933821007470753,0.04290808550515544,0.43971704811732276,ok
q004494,0.22191800000000000,5330.00000000000000000,-0.12839968349244313,0.04264657883829515,0.43837505538502164,ok
q004495,0.22191800000000000,5335.00000000000000000,-0.12746203691647956,0.04238531737228360,0.43703020591153613,ok
q004496,0.22191800000000000,5340.00000000000000000,-0.12652526869809286,0.04212430064772806,0.43568247086689998,ok
q004497,0.22191800000000000,5345.00000000000000000,-0.12558937719318775,0.04186352820652547,0.43433182101286760,ok
q004498,0.22191800000000000,5350.00000000000000000,-0.12465436076228108,0.04160299959185793,0.43297822669457681,ok
q004499,0.22191800000000000,5355.00000000000000000,-0.12372021777048424,0.04134271434818767,0.43162165783199202,ok
q004500,0.22191800000000000,5360.00000000000000000,-0.12278694658748568,0.04108267202125232,0.43026208391112175,ok
q004501,0.22191800000000000,5365.00000000000000000,-0.12185454558753446,0.04082287215806021,0.42889947397500422,ok
q004502,0.22191800000000000,5370.00000000000000000,-0.12092301314942301,0.04056331430688562,0.42753379661445157,ok
q004503,0.22191800000000000,5375.00000000000000000,-0.11999234765646979,0.04030399801726398,0.42616501995854533,ok
q004504,0.22191800000000000,5385.00000000000000000,-0.11813361106184445,0.03978608832709944,0.42341803890952162,ok
q004505,0.22191800000000000,5390.00000000000000000,-0.11720553674929050,0.03952749403189144,0.42203976837673807,ok
q004506,0.22191800000000000,5395.00000000000000000,-0.11627832296009827,0.03926913950889695,0.42065826624838687,ok
q004507,0.22191800000000000,5400.00000000000000000,-0.11535196809996763,0.03902262908410425,0.41933585506394350,ok
q004508,0.22191800000000000,5405.00000000000000000,-0.11442647057902469,0.03877801802669956,0.41801949786063569,ok
q004509,0.22191800000000000,5410.00000000000000000,-0.11350182881180609,0.03853363314691140,0.41670020522632228,ok
q004510,0.22191800000000000,5415.00000000000000000,-0.11257804121724239,0.03828947402685958,0.41537794692445246,ok
q004511,0.22191800000000000,5420.00000000000000000,-0.11165510621864146,0.03804554024982087,0.41405269227524055,ok
q004512,0.22191800000000000,5425.00000000000000000,-0.11073302224367300,0.03780183140022486,0.41272441014632771,ok
q004513,0.22191800000000000,5430.00000000000000000,-0.10981178772435227,0.03755834706364970,0.41139306894318911,ok
q004514,0.22191800000000000,5435.00000000000000000,-0.10889140109702353,0.03731508682681769,0.41005863659927977,ok
q004515,0.22191800000000000,5440.00000000000000000,-0.10797186080234498,0.03707205027759131,0.40872108056591205,ok
q004516,0.22191800000000000,5445.00000000000000000,-0.10705316528527253,0.03682923700496894,0.40738036780185244,ok
q004517,0.22191800000000000,5450.00000000000000000,-0.10613531299504358,0.03658664659908057,0.40603646476262945,ok
q004518,0.22191800000000000,5455.00000000000000000,-0.10521830238516211,0.03634427865118386,0.40468933738954527,ok
q004519,0.22191800000000000,5460.00000000000000000,-0.10430213191338265,0.03610213275365990,0.40333895109837614,ok
q004520,0.22191800000000000,5465.00000000000000000,-0.10338680004169441,0.03586020850000900,0.40198527076775475,ok
q004521,0.22191800000000000,5470.00000000000000000,-0.10247230523630642,0.03561850548484680,0.40062826072722219,ok
q004522,0.22191800000000000,5475.00000000000000000,-0.10155864596763181,0.03537702330390007,0.39926788474493791,ok
q004523,0.22191800000000000,5480.00000000000000000,-0.10064582071027213,0.03513576155400260,0.39790410601503429,ok
q004524,0.22191800000000000,5485.00000000000000000,-0.09973382794300269,0.03489471983309131,0.39653688714460716,ok
q004525,0.22191800000000000,5490.00000000000000000,-0.09882266614875707,0.03465389774020218,0.39516619014032450,ok
q004526,0.22191800000000000,5495.00000000000000000,-0.09791233381461160,0.03441329487546611,0.39379197639464236,ok
q004527,0.22191800000000000,5500.00000000000000000,-0.09700282943177102,0.03418124473108500,0.39246205360319775,ok
q004528,0.22191800000000000,5505.00000000000000000,-0.09609415149555305,0.03395712602997738,0.39117329508473636,ok
q004529,0.22191800000000000,5510.00000000000000000,-0.09518629850537318,0.03373321079571667,0.38988145238321886,ok
q004530,0.22191800000000000,5515.00000000000000000,-0.09427926896473046,0.03350949865920196,0.38858649259875461,ok
q004531,0.22191800000000000,5520.00000000000000000,-0.09337306138119239,0.03328598925233582,0.38728838232253038,ok
q004532,0.22191800000000000,5525.00000000000000000,-0.09246767426637978,0.03306268220802049,0.38598708762553846,ok
q004533,0.22191800000000000,5530.00000000000000000,-0.09156310613595281,0.03283957716015454,0.38468257404698614,ok
q004534,0.22191800000000000,5535.00000000000000000,-0.09065935550959613,0.03261667374362911,0.38337480658237039,ok
q004535,0.22191800000000000,5540.00000000000000000,-0.08975642091100385,0.03239397159432426,0.38206374967120854,ok
q004536,0.22191800000000000,5545.00000000000000000,-0.08885430086786589,0.03217147034910559,0.38074936718441443,ok
q004537,0.22191800000000000,5550.00000000000000000,-0.08795299391185318,0.03194916964582056,0.37943162241130329,ok
q004538,0.22191800000000000,5555.00000000000000000,-0.08705249857860296,0.03172706912329493,0.37811047804621467,ok
q004539,0.22191800000000000,5560.00000000000000000,-0.08615281340770524,0.03150516842132937,0.37678589617474084,ok
q004540,0.22191800000000000,5565.00000000000000000,-0.08525393694268818,0.03128346718069584,0.37545783825954204,ok
q004541,0.22191800000000000,5570.00000000000000000,-0.08435586773100363,0.03106196504313408,0.37412626512573682,ok
q004542,0.22191800000000000,5575.00000000000000000,-0.08345860432401379,0.03084066165134827,0.37279113694585259,ok
q004543,0.22191800000000000,5580.00000000000000000,-0.08256214527697675,0.03061955664900349,0.37145241322431594,ok
q004544,0.22191800000000000,5585.00000000000000000,-0.08166648914903225,0.03039864968072221,0.37011005278146863,ok
q004545,0.22191800000000000,5590.00000000000000000,-0.08077163450318846,0.03017794039208099,0.36876401373709217,ok
q004546,0.22191800000000000,5595.00000000000000000,-0.07987757990630777,0.02995742842960704,0.36741425349341861,ok
q004547,0.22191800000000000,5600.00000000000000000,-0.07898432392909274,0.02973711344077470,0.36606072871761147,ok
q004548,0.22191800000000000,5605.00000000000000000,-0.07809186514607301,0.02953188064362062,0.36479534461418067,ok
q004549,0.22191800000000000,5610.00000000000000000,-0.07720020213559138,0.02933102845009260,0.36355270530572353,ok
q004550,0.22191800000000000,5615.00000000000000000,-0.07630933347978978,0.02913035518950007,0.36230691674335846,ok
q004551,0.22191800000000000,5620.00000000000000000,-0.07541925776459654,0.02892986054331527,0.36105794434099470,ok
q004552,0.22191800000000000,5625.00000000000000000,-0.07452997357971250,0.02872954419386027,0.35980575295372585,ok
q004553,0.22191800000000000,5630.00000000000000000,-0.07364147951859727,0.02852940582430379,0.35855030686493916,ok
q004554,0.22191800000000000,5635.00000000000000000,-0.07275377417845662,0.02832944511865842,0.35729156977304316,ok
q004555,0.22191800000000000,5640.00000000000000000,-0.07186685616022880,0.02812966176177748,0.35602950477779716,ok
q004556,0.22191800000000000,5645.00000000000000000,-0.07098072406857095,0.02793005543935202,0.35476407436622881,ok
q004557,0.22191800000000000,5650.00000000000000000,-0.07009537651184666,0.02773062583790798,0.35349524039812641,ok
q004558,0.22191800000000000,5655.00000000000000000,-0.06921081210211255,0.02753137264480317,0.35222296409108705,ok
q004559,0.22191800000000000,5660.00000000000000000,-0.06832702945510472,0.02733229554822423,0.35094720600510476,ok
q004560,0.22191800000000000,5665.00000000000000000,-0.06744402719022660,0.02713339423718388,0.34966792602668428,ok
q004561,0.22191800000000000,5670.00000000000000000,-0.06656180393053562,0.02693466840151794,0.34838508335245760,ok
q004562,0.22191800000000000,5675.00000000000000000,-0.06568035830272990,0.02673611773188229,0.34709863647228717,ok
q004563,0.22191800000000000,5680.00000000000000000,-0.06479968893713627,0.02653774191975023,0.34580854315183646,ok
q004564,0.22191800000000000,5685.00000000000000000,-0.06391979446769697,0.02633954065740944,0.34451476041458506,ok
q004565,0.22191800000000000,5690.00000000000000000,-0.06304067353195673,0.02614151363795906,0.34321724452326702,ok
q004566,0.22191800000000000,5695.00000000000000000,-0.06216232477105078,0.02594366055530703,0.34191595096071253,ok
q004567,0.22191800000000000,5700.00000000000000000,-0.06128474682969185,0.02574598110416714,0.34061083441006484,ok
q004568,0.22191800000000000,5705.00000000000000000,-0.06040793835615732,0.02554847498005616,0.33930184873435021,ok
q004569,0.22191800000000000,5710.00000000000000000,-0.05953189800227739,0.02536543455507921,0.33808421062774402,ok
q004570,0.22191800000000000,5715.00000000000000000,-0.05865662442342234,0.02519025578703747,0.33691474938233507,ok
q004571,0.22191800000000000,5720.00000000000000000,-0.05778211627848975,0.02501523021426495,0.33574224272602815,ok
q004572,0.22191800000000000,5725.00000000000000000,-0.05690837222989290,0.02484035756905473,0.33456665683758274,ok
q004573,0.22191800000000000,5730.00000000000000000,-0.05603539094354813,0.02466563758440100,0.33338795733875776,ok
q004574,0.22191800000000000,5735.00000000000000000,-0.05516317108886227,0.02449106999399654,0.33220610928123423,ok
q004575,0.22191800000000000,5740.00000000000000000,-0.05429171133872119,0.02431665453223043,0.33102107713314444,ok
q004576,0.22191800000000000,5745.00000000000000000,-0.05342101036947731,0.02414239093418556,0.32983282476518855,ok
q004577,0.22191800000000000,5750.00000000000000000,-0.05255106686093721,0.02396827893563613,0.32864131543632558,ok
q004578,0.22191800000000000,5755.00000000000000000,-0.05168187949635027,0.02379431827304540,0.32744651177902429,ok
q004579,0.22191800000000000,5760.00000000000000000,-0.05081344696239645,0.02362050868356321,0.32624837578405375,ok
q004580,0.22191800000000000,5765.00000000000000000,-0.04994576794917393,0.02344684990502357,0.32504686878479766,ok
q004581,0.22191800000000000,5770.00000000000000000,-0.04907884115018805,0.02327334167594235,0.32384195144107580,ok
q004582,0.22191800000000000,5775.00000000000000000,-0.04821266526233908,0.02309998373551494,0.32263358372245032,ok
q004583,0.22191800000000000,5780.00000000000000000,-0.04734723898591018,0.02292677582361375,0.32142172489099791,ok
q004584,0.22191800000000000,5785.00000000000000000,-0.04648256102455646,0.02275371768078607,0.32020633348352961,ok
q004585,0.22191800000000000,5790.00000000000000000,-0.04561863008529244,0.02258080904825156,0.31898736729323074,ok
q004586,0.22191800000000000,5795.00000000000000000,-0.04475544487848124,0.02240804966790006,0.31776478335070374,ok
q004587,0.22191800000000000,5800.00000000000000000,-0.04389300411782270,0.02223543928228923,0.31653853790438580,ok
q004588,0.22191800000000000,5805.00000000000000000,-0.04303130652034150,0.02206297763464216,0.31530858640031706,ok
q004589,0.22191800000000000,5810.00000000000000000,-0.04217035080637642,0.02189066446884526,0.31407488346123486,ok
q004590,0.22191800000000000,5820.00000000000000000,-0.04045065992684986,0.02157414363878613,0.31179598471795567,ok
q004591,0.22191800000000000,5825.00000000000000000,-0.03959192221843202,0.02142692832348812,0.31073036382718255,ok
q004592,0.22191800000000000,5830.00000000000000000,-0.03873392130779534,0.02127983931907246,0.30966199492395308,ok
q004593,0.22191800000000000,5835.00000000000000000,-0.03787665593167701,0.02113287640897521,0.30859084788550240,ok
q004594,0.22191800000000000,5840.00000000000000000,-0.03702012483006059,0.02098603937718895,0.30751689209869432,ok
q004595,0.22191800000000000,5845.00000000000000000,-0.03616432674616462,0.02083932800826083,0.30644009644864639,ok
q004596,0.22191800000000000,5850.00000000000000000,-0.03530926042643119,0.02069274208729063,0.30536042930701357,ok
q004597,0.22191800000000000,5855.00000000000000000,-0.03445492462051562,0.02054628139992898,0.30427785851992140,ok
q004598,0.22191800000000000,5860.00000000000000000,-0.03360131808127510,0.02039994573237542,0.30319235139553202,ok
q004599,0.22191800000000000,5865.00000000000000000,-0.03274843956475753,0.02025373487137647,0.30210387469123057,ok
q004600,0.22191800000000000,5875.00000000000000000,-0.03104486163997370,0.01996168671875272,0.29991787673890569,ok
q004601,0.22191800000000000,5880.00000000000000000,-0.03019415975966076,0.01981584900333946,0.29882028613085609,ok
q004602,0.22191800000000000,5885.00000000000000000,-0.02934418095795624,0.01967013524690025,0.29771958719432517,ok
q004603,0.22191800000000000,5890.00000000000000000,-0.02849492400670101,0.01952454523888906,0.29661574372631572,ok
q004604,0.22191800000000000,5900.00000000000000000,-0.02679857075852251,0.01923373562864437,0.29439847518565726,ok
q004605,0.22191800000000000,5910.00000000000000000,-0.02510509025218948,0.01894341849892361,0.29216817786577604,ok
q004606,0.22191800000000000,5915.00000000000000000,-0.02425942423984618,0.01879844409355680,0.29104804585168154,ok
q004607,0.22191800000000000,5920.00000000000000000,-0.02341447277428204,0.01865359218453359,0.28992453814738878,ok
q004608,0.22191800000000000,5925.00000000000000000,-0.02257023464900143,0.01851387859556334,0.28883674417242089,ok
q004609,0.22191800000000000,5930.00000000000000000,-0.02172670866056219,0.01839621453797736,0.28791743723132540,ok
q004610,0.22191800000000000,5940.00000000000000000,-0.02004178829564275,0.01816118376291790,0.28607230254272215,ok
